PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
944.161878497659,12.433769650505075,-0.629128229828484,0.1180024213461696,-0.3919044191654685,0.3484166781164361,0.6906655213057987,-0.5568035742460377,-0.3126962755521589,-0.0753263032894538,0.449768702631565,0.1085971145694012,0.3770594507234824,-0.5909219852731884,-0.3125683594949561,0.2270987401118436,0.6679093864700092,-0.1165730501380509,0.0167523158926099,2.160420525966968e-15,5.0170066512046605e-15,2.394547279863177e-14,-5.695572556031568e-16,1.8488889867447642e-14,-6.3323939592711844e-15,-1.804234087184639e-15,34
-1733.3287991346876,-34.76566237504208,-0.4302091634687793,-0.5000120550934545,0.4877293973858399,-0.2148172355506261,0.2914445695679806,-0.41683591555272,-0.3778642267127489,0.2437290456298803,-0.2723336725791103,-0.1881055672152026,0.030502442895346,0.1735337338068439,-0.3776056787545365,0.1174890574501777,-0.0157129894138684,0.4108590323269876,-0.0470539221817733,5.2328313071769e-15,1.1949722023005428e-14,2.7765879497544072e-14,5.780497777881212e-15,-6.918100485461072e-15,2.301068801924462e-15,-1.992375586076903e-15,15
-1890.593941220023,16.019545238475033,-0.5471342770592439,-0.034100392568609,-0.5044060277902565,0.1322505181940255,0.2746625228585295,0.4617096362657785,0.4577551313738959,-0.2778149065063838,-0.3444705012307621,0.0302673294848735,0.4856256065924591,0.7885902345824867,0.0429167827411752,0.240973081504644,-0.0210209012012486,-0.1648262675494708,0.1045893892914498,9.59625495023302e-15,1.2010974101411053e-15,7.683831831815759e-16,-4.068004283901689e-15,1.1504433552325041e-14,2.3616196151507868e-15,2.0349564619071788e-14,2
-3.563033279887221,38.85905290794853,0.4976636930989428,0.1978894571718501,-0.38033318486242,0.5379088857528054,0.1600955982891694,-0.2158532402807019,-0.2594248174987872,-0.232937036271195,-0.2906870963279258,0.6446467450741689,0.1560067394465139,-0.3497867721201809,0.1203548903784598,-0.1540539768160243,0.0042382851829532,0.8188517385587486,0.0035637613733174,-2.3943693123603234e-14,1.4549654780679005e-14,3.848901864414888e-14,-5.454246513611132e-15,1.073799028614226e-14,-1.3584754298558532e-14,7.166236912791296e-15,19
-474.14914353386297,9.903662583419097,-0.380320884410433,-0.3039140839761409,-0.7791500178546346,-0.8292392356980316,-0.5808997671225195,-0.1379956795163294,0.7056655798068302,0.0658412191574326,0.1564986975175853,-0.4367567213845586,-0.1880948497477877,-0.4418171115892366,0.0357980877346699,-0.0321527591373852,-0.0489020811759098,-0.0553409595195578,0.1096778711204695,7.736065290551125e-15,-3.841498553908145e-15,1.0617587332283341e-14,-7.465136932965057e-15,-4.9388941936843726e-15,6.405946945606504e-15,-1.6051183942269963e-14,21
-1978.6844851852077,-1.980915995829286,0.6153900423087356,0.2137580895048439,0.403075951510278,-0.9151511750478222,0.2812714375434954,-0.4465211883112224,-0.2353197181064166,0.7006751652260034,0.1790328172910343,-0.6676721982085749,-0.2414885560650417,-0.2045781846727948,0.1212545368558994,-0.0450036843530285,-0.0185916921972929,-0.3993374082745503,-0.1169768737037603,1.5346733172573944e-14,-1.3699384308373632e-15,5.0164375583168446e-14,4.244790817843098e-15,-2.4071194396336175e-14,1.3884195328027992e-14,3.562230034246928e-15,1
388.5068394540125,-31.786440519128625,0.557630399319111,0.235006043852517,0.4388679822435355,0.1543878378446139,-0.8962435655068863,-0.2653164800734674,0.3621363546433381,-0.8194550190532366,-0.5116804744076482,0.1600799998373075,-0.3755092756182661,-0.0558624631848923,0.4597733009483956,0.6385264295507417,0.5417798389029954,-0.3771936400407143,0.405996112215891,7.261818814691909e-15,2.2786374653939232e-14,2.2126856752189902e-15,-1.3874056396694283e-14,1.4103326880297898e-15,-1.0964942745317202e-14,2.931717962598515e-15,62
-564.3146775083786,-4.850007786902559,1.027168705819011,0.8939674178450865,-0.5430684472570151,-0.0608115744960863,-0.6183981573007962,0.3860745040274244,-0.7972549903244756,-0.0153316437707391,0.508884805599277,-0.4422909200670893,-0.0463996175188807,-0.2408320262552234,-0.366355202944799,-0.8788934413001117,0.2499913582181278,0.5989231099304807,0.2719774546966014,4.62756461385888e-16,-7.697667885848107e-15,1.792369631395259e-14,7.728443372535162e-16,-1.3299915460480262e-14,-8.005384292423311e-15,-3.378462643827797e-15,25
-1798.1376561214493,23.01628894797208,-0.7548353781616629,0.1886508762882227,0.4189280594627722,-0.276871939183241,0.0562647638602813,0.2733044514772821,0.2679123979916036,-0.101713365100816,0.028044102463622,0.2163528937996636,0.3310509460338957,0.3674535735153412,0.5133541537980146,0.0632222712016394,0.0108394692698811,-0.1770182583837632,-0.093596000190861,3.411089282865611e-15,-2.448135466288891e-15,1.6540655983093197e-15,-2.3409881513634374e-15,4.679936843768054e-17,5.876649583092261e-15,9.57450834229938e-15,3
-1137.5416132199402,0.39466791213092,0.1949531481623852,1.167370772281798,-0.3932112292405784,0.5476041003467069,-0.2460481457996697,-0.177455495694223,-0.3011950943339934,-0.1001590461784571,0.1629550983030581,0.0805525751117891,0.4802700600952844,-0.4018422783238763,-0.2981034909727914,-0.2313350788954156,-0.6763429156432348,-0.1735915003528096,-0.1905253646143265,-1.1912895817967204e-14,-1.6091143031938028e-14,-1.3705311272895041e-14,3.4631612044026014e-15,8.637879638214855e-15,-3.743007299138351e-15,-1.3770010192470253e-15,15
-1832.3494794032028,-4.512133398210616,0.8065672042033107,-0.039797286733213,0.4464591594492191,-0.7710839799263681,0.4724384746941275,-0.2523678202176477,-0.0090205405312036,0.4851857092848624,-0.223033525280597,-0.8300789743261191,-0.1135101425897537,0.2205527863443502,-0.3498876893276256,0.1375044403637891,-0.0504542315419266,-0.4226535272412624,-0.0524310761822272,1.5354844485592873e-14,4.1536446564125234e-15,4.468772799460062e-14,5.122945176497451e-15,-2.0086549840282623e-14,1.1408737519305787e-14,6.558622835986989e-15,4
-608.5752519503976,-38.644377429497126,-0.3871825066444074,-0.4838602912797822,-0.4348583527793371,0.5905943889496277,-0.4401728253221187,1.2271764998145005,0.0975167949942703,0.3021575425938475,0.2171823742109505,0.2335444810804645,-0.0828344287148567,-0.0537142353342044,-0.2133757177698321,0.0179177765382425,0.0396318659527471,0.2245963102710078,-0.1597990414703112,-2.4995584783922062e-14,2.0857254359122693e-14,1.0809230314007738e-14,6.922721177083523e-16,9.739091817219359e-15,2.2914637881568487e-15,1.2970857776767176e-14,58
-249.0910750199052,23.131570563049287,-0.2264170530159482,-0.4401709860675028,0.5100293777832601,-0.1071029985309272,-0.547887392561504,-0.4899259227626918,-0.8016345070302582,0.5275801396303498,-0.4232570933696302,0.112164816897283,-0.4862515363182756,0.0819380058270476,-0.1331769874906824,-0.1456638192631682,-0.0067658339540093,-0.1696051304189053,0.1323053628790426,-2.2140896332467568e-15,2.6129168248756653e-15,3.966122341493489e-14,7.790478677824653e-15,-5.140842679746251e-15,8.294605920690361e-15,-8.696118578685725e-15,20
6308.5219720413415,-0.3833796888263064,0.1301095694682432,-0.3696384791791222,0.3371053813364674,-0.3918058273548825,-0.2976763278643937,-0.479158398503597,0.3155740468195142,-0.4992399493499899,-0.5526898268506488,0.0304467354267404,-0.0102430596604325,-0.2089201953302689,0.1544968484042089,-0.1647204956216207,-0.0320739991896461,0.1997483105948434,0.0371651839384467,7.614265823247826e-15,1.3094527825972631e-14,2.673603343790309e-14,4.863654354989824e-16,-5.6019399176746476e-15,-2.6417535032018343e-15,-1.5217303642766952e-14,72
-439.7765727896166,19.25119362363427,-0.7351075880419932,0.2271117826852809,0.4875140071371632,0.0472634154919514,-0.0333576204341567,-0.0025637711293853,-0.0146802741342738,-0.0904892712341732,-0.0759641947448947,0.262282694937289,-0.2984761326549224,-0.1586776455453974,-0.0826768407305783,-0.1568304337962296,-0.7379408869808959,-0.1190014163620383,-0.0109477283820105,-6.204522925217872e-15,-6.395365473990276e-15,-6.977211620225814e-15,2.450146879861347e-16,4.643157768695286e-15,5.38326355225968e-15,1.7766593620597494e-15,19
-1045.5616665441978,-35.20004200285022,-0.3625125372105239,-0.6345304977608858,0.4991574832134866,0.1372775122241744,-0.2796680160496838,0.1085565777989643,-0.2272936010330103,-0.0454392973853314,-1.014534424608034,-0.0769543411947139,0.0902925237343834,-0.0538028098905386,0.44114330653488,-0.3661174228872513,-0.0280152302466895,-0.2100958027266794,-0.1097584715512374,2.5275578835927305e-14,-8.767999060484304e-15,3.716883952031714e-14,7.576390968961017e-15,-8.026342501619903e-15,1.2978021946287428e-14,6.8940803686558356e-15,40
-424.2444276183596,29.87477181876929,0.1234918985686227,-0.0814028241449375,-0.3851915933157758,0.2455750706175637,0.9157957982081896,-0.4498239356480692,-0.0849067408527397,-0.1996484078084004,0.3571997846121303,0.431380799988815,0.3564554589792134,-0.407999645003078,-0.1976866205159176,-0.4565710424055664,0.8268338221641398,0.2643161649283428,-0.0213622009117561,6.9555945055059926e-15,-2.7168444383981988e-15,3.3353233032583044e-14,-5.684427785717198e-15,6.538824025775616e-15,-1.1437648141955607e-14,4.560521638806056e-15,17
-1623.0372292217985,-10.19447264391055,-0.0580274065456531,0.8851785944061632,-0.4647432479987204,0.071850033533591,0.5930912623923456,-0.3330787015626172,0.0111157763501094,-0.0895766186053801,0.5319910443459372,0.1464942998152611,-0.1996773379794624,-0.2405257374564368,-0.0748133584507548,0.1770862511425319,-0.0327656238824891,-0.426382027348463,-0.1438056013976825,5.922927158250038e-15,-2.980079163234588e-15,8.296320158945711e-15,-1.810851786693073e-15,5.2919523330477924e-15,4.56664318708481e-15,8.662933503898655e-15,9
905.5192355614248,0.5231259111255887,-1.143462532971845,0.1614546529813525,0.4211531250495182,-0.4221849375852668,0.8190576282600162,-0.3313919157363603,0.0741295584624299,-0.0444211730745668,0.403424220503892,0.3600070177089938,-0.2027542621895751,-0.3520435799872718,-0.1203507108446773,0.2556249396955131,-0.0772683561374273,-0.3005147120448019,-0.0061314548748059,-5.766813177120035e-15,1.0256196122941096e-14,-1.5846642148365214e-15,-5.4523258863022e-15,5.900121580353913e-15,4.669748341653124e-15,7.400578506875218e-15,39
1358.550516966675,-29.83321624973745,1.1546281738116886,0.0874318067547609,0.5132517198062746,0.0365773019327255,-0.0484866035082392,-0.7484389517981686,0.2289076438461481,-0.9250714871047668,0.1930707420046398,0.463142939548877,0.3429573690257034,-0.0662394775677678,0.24033800929086,-0.1712850426545973,-0.64028925989295,0.0958042576684116,0.4217362543049429,-1.6678452350664146e-14,3.287717053109323e-14,-1.0033583909044903e-14,-2.122741772589293e-14,-1.7077247685738172e-15,-2.9305838955657404e-14,4.895008395436533e-16,70
6066.42784983345,1.329039266183704,0.1431856841826458,-0.285699488403746,0.5038408583305016,-0.2817742280460856,0.4317136786750737,0.2146164523478498,-0.4374124374637073,0.7227440565155541,0.9871106762971346,0.3718791193066514,-0.3063859650253338,-0.5041768269247564,0.1016028731317103,0.0288882637745413,0.065826779168895,0.5191384135823741,0.0038945329439759,2.8805893280963995e-14,1.6504263774790857e-15,9.821081174402196e-15,-3.108856992731189e-16,-8.530370935698588e-15,-7.388135109066292e-15,-1.0100941308876684e-14,70
-1061.9792428237442,14.75830790431796,-0.404821262055334,-0.4349099026927706,0.3094910562456163,-0.7819373833582227,-0.3308998643629702,0.7654951470004312,-0.3464952346100505,-0.1589152732782092,0.2807915483185971,0.3459451245121785,-0.1738556598571278,-0.3379517743133515,-0.1172155561646152,0.0669206896189155,-0.0083879354620956,-0.2209535405797427,0.0151378015210276,8.384352869871299e-15,2.8306867388911282e-15,2.8443428516470136e-14,-2.876531631838892e-15,-1.0283082496791749e-15,8.380944241999111e-15,2.9423429794241787e-15,13
-349.87560578214993,-39.6858313384808,-0.3608787851299048,-0.7655119898226299,0.5612762007375939,0.376431786555576,-0.2480044827507653,-0.1785938980021812,0.9133134802121649,0.1530740134208674,0.5974986315049207,0.1121184534845917,-0.0946015068130389,0.0022931750505996,-0.1743559851018551,0.1491521580048731,0.0350938340251018,0.2026511624357298,-0.1605175389411209,-1.1404181088437718e-14,2.385991562372556e-14,-6.02389926199584e-15,-5.582641446873911e-15,1.4667951595911606e-15,-1.1462936276642972e-14,-8.019902964019746e-16,66
-1149.5258849560407,-17.05512120248565,-0.1211649799707009,1.5357249724132815,-0.5494025113748721,0.159047684159714,-0.1199890817118107,-0.0861537275076782,-0.0749918770164415,-0.0874857622325352,0.1285191443883527,0.4461166462161059,-0.05115139040764,0.6872483372732848,0.3023703397715704,-0.4157628949885022,0.8993584028781765,0.2564690751403704,0.2029576365600486,2.2391460981445577e-14,2.1525625212798637e-15,3.205677819629492e-14,-6.7526925055828586e-15,-9.070399826629354e-15,-2.617360667954331e-15,5.944844831292399e-15,21
-1799.1810266087027,-34.79001416552518,-0.9656889684175676,0.4717035473598048,0.4700835481783414,0.2984656089031463,-0.0116454115255374,0.2947084766827574,0.255690782193415,-0.3550894310755373,-0.5074759693238166,-0.0770356459570666,0.0349010077260792,-0.0196135911807132,-0.3693305166795779,0.0444875467114435,-0.0469936785229845,0.6113617144493374,-0.1113778454184924,-2.744456229104398e-15,4.74050116042424e-15,2.322971687538429e-15,2.085081136010691e-15,2.434336669504553e-15,8.762947963632015e-16,1.209775499909707e-15,12
344.42287954568553,-16.481869322175246,0.6917466978172888,0.5708996547294526,0.6763172686654698,0.5172958076224803,-0.8543350010311086,-0.1514826070703471,-0.3917605590773635,1.3719322298223,0.0831731633482931,-0.5697721709434936,0.1412081734595241,-0.3970071754343725,0.1042084486188736,-0.4422628680677711,0.0834527844800039,-0.2038593929473817,0.3144640702435275,-1.2155097377045356e-14,1.2203159279367111e-14,3.4609003208211354e-14,-2.7955563552077002e-15,-1.650208346777038e-14,-8.736525603985376e-15,-1.2771061498417244e-14,44
-1780.9561217474777,-18.649632378937905,1.2223337215200003,0.0811394394149525,0.6206016159649966,0.3464849699238777,-0.5153409840807722,1.2367194302142452,0.1140828939177804,0.1193202140189317,0.193817605927902,0.3875415193283614,0.6692042778584186,-0.3902134511536275,-0.0009033760537471,0.6448340103194395,-0.0736137085026959,0.016167070352291,0.3260155811206222,9.500099398301556e-15,1.3971324866299763e-14,-1.3216431157241951e-14,-2.1722677658221363e-14,2.013968332749649e-15,-2.6599263137942788e-14,6.398310161895257e-15,7
-1629.1195358142572,24.72398859327951,-0.445394640815893,0.1000789168606706,-0.4435840917063092,0.3860263612896371,-0.0109820916823606,0.0554842901940605,0.0050317783334207,-0.0958774384242578,-0.0683062642647873,0.1780179128564101,-0.2490391850293485,-0.1499826367158578,-0.0143213658875279,-0.2103318491920452,-0.7306976236871365,-0.088450273848481,0.0635954707681055,4.647380513334808e-15,-1.0793589680929696e-14,9.850837604958708e-15,-1.2974458166696945e-15,1.1698592209699096e-14,4.455595317310108e-15,8.118303641054408e-15,5
5229.672248845729,-2.705622383023772,-0.2673069400325883,-0.4493921088281091,0.4402828822410312,-0.0026166198216919,-0.6441630755367452,-0.1172045221123774,0.7787282554918762,0.5488532985017689,-0.1226922766942773,-0.0815988840633197,-0.7548146266692476,0.0760573187987201,-0.1170103399918643,0.7527833693426638,-0.1796644267972916,0.0545020487681257,0.0365649313410406,3.012006193528232e-14,1.4466076485488374e-14,2.348339044327361e-14,7.906723041935711e-16,-1.5368379015350637e-15,1.147173416328927e-15,-1.0934607073356046e-14,69
-1079.8709118979343,-3.6790660247330575,0.7500699504877367,0.0622810937803075,-0.347240856985526,0.3189340236893139,-0.452778070600373,0.0777947279973024,-0.0811163139923707,1.1947536527258538,0.0313320186686403,0.4392898871433425,0.7576348065053615,-0.5534746815971158,0.1650383252919494,-0.1856144588800663,0.0288914348635373,-0.7790002187562839,-0.2303950215713963,-9.750495687771334e-15,-1.1329595549061283e-14,2.287360039202446e-15,-5.017988449798845e-15,-4.7709721763924585e-15,-2.7945351846852803e-15,8.803776823919714e-15,17
-346.0865200402034,-41.1204756162232,-0.3452083512171259,-0.8345604499654529,-0.4156645530148767,0.3269795685087791,0.4358248477488359,-0.3372077043799638,-0.3776350358794614,-0.0093546672766539,-0.4480463506276872,-0.148268695444234,0.0119364367963854,-0.0113433721216409,0.3696432405447339,-0.2014721474147776,-0.022171144186397,-0.2819830321558814,-0.0738181824397154,-1.895208530457477e-14,1.2517794691703055e-14,1.5713807364948297e-14,6.9177985192152806e-15,5.470554977054869e-15,1.0831728738203687e-14,1.6080617750191217e-14,70
-1879.7527889640016,21.34571497339715,-0.6031374651365662,0.3321161211077654,0.3584710308829504,-0.5142166962577509,0.116564334345657,0.4406285489533056,0.505095028091533,0.1111025077678799,0.0160727105119041,-0.5898827347729656,0.2283389790859713,0.2442187418582101,0.6662939560596778,-0.0874249749076134,0.0058593382005879,0.0477021785283923,0.0478499460124575,8.542078366174468e-15,-7.897226581752035e-15,-2.3510639284031444e-15,-2.6097996576787855e-15,-9.693581298346366e-15,8.549136004244423e-15,5.58732286725682e-15,2
-33.542045546876146,15.596113836384866,0.5968865576186302,-1.2614840378820007,-0.3983291838367671,0.1432028414368805,0.184709668648272,0.0297314496630126,1.240426562520926,0.3920733987053098,0.61916497206564,-0.5584816655345342,0.6732534319840496,-0.3869973315619099,-0.2084957193953892,0.0633565543219185,0.0015932389059899,-0.335984055059128,0.0860632493204272,4.352339337177623e-15,4.416392310481861e-15,-6.666988232904088e-15,-1.3365937303684552e-14,5.877811555870859e-15,-1.6278453742111192e-14,-2.8181463782464365e-15,24
